sample_id,dataset_source,subset,image_filename,image_path,file_sha256,width,height,channels,blur_variance,brightness_mean,contrast_std,r_mean,g_mean,b_mean,r_std,g_std,b_std,h_mean,s_mean,v_mean,lab_l_mean,lab_a_mean,lab_b_mean,ground_truth_drug,drug_family,concentration,cutting_agent,presumptive_label,device,lighting,lab_confirmation,is_duplicate,split
BLINDED_33P,PMC7332374_NIHMS1576105_idPAD,blinded_study,image35.jpeg,storage/processed_images/idpad/image35.jpeg,768573d1853c1e91b4bd78778ef329cd4ec8cc387fae91b5a06da80705c4e562,308,173,3,2638.49,197.19,59.48,198.64,197.43,192.03,59.26,59.36,62.3,30.46,16.1,200.49,201.43,127.56,131.0,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_3R9,PMC7332374_NIHMS1576105_idPAD,blinded_study,image42.jpeg,storage/processed_images/idpad/image42.jpeg,04fd357bad2413fb3b29732a16a125a43bcc8d8a594c91a95885e73667ca19cc,296,166,3,2558.21,203.39,55.69,202.22,203.74,204.68,57.11,55.38,55.21,59.71,9.2,206.55,207.42,127.73,127.37,Cocaine HCl,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_3U4,PMC7332374_NIHMS1576105_idPAD,blinded_study,image43.jpeg,storage/processed_images/idpad/image43.jpeg,f2fbde9e1b149a4ef467607ab81024ed4778a5d91cc0079780dcc0d32c4dfd4f,313,176,3,2238.71,195.0,60.24,192.54,195.84,197.02,61.38,59.87,61.19,62.47,13.89,199.76,199.47,127.17,127.05,Cocaine HCl,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_4WZ,PMC7332374_NIHMS1576105_idPAD,blinded_study,image56.jpeg,storage/processed_images/idpad/image56.jpeg,a1d0e2ae52b73e9ad092a67d3eff00e66fee42ca2005df2818a8e44c506b3106,309,174,3,3018.37,197.55,58.79,197.84,197.61,196.45,58.68,58.78,60.98,51.46,16.53,202.24,201.7,127.98,128.7,None,NEGATIVE_CUTTING_AGENT,0%,Dimethyl Sulfone (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_6JZ,PMC7332374_NIHMS1576105_idPAD,blinded_study,image70.jpeg,storage/processed_images/idpad/image70.jpeg,cb3cda20c0948a7a1cef5ae7dad0b697ebb407b2042abc2764525793105ecaca,296,166,3,2226.8,205.99,50.47,207.68,205.58,203.66,50.27,50.59,52.61,43.46,13.39,210.29,209.92,128.44,129.3,Heroin,HEROIN_OPIOID,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_6SC,PMC7332374_NIHMS1576105_idPAD,blinded_study,image72.jpeg,storage/processed_images/idpad/image72.jpeg,9792a79694a4e49549ad7a3337a73378c7fef4656b34ef2e04566a97fd7f3d65,296,167,3,2533.07,207.02,52.8,205.5,207.44,208.84,56.13,52.18,52.06,55.97,17.24,213.08,211.04,127.81,127.14,Methamphetamine,METHAMPHETAMINE,25%,Dimethyl Sulfone (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_7KK,PMC7332374_NIHMS1576105_idPAD,blinded_study,image74.jpeg,storage/processed_images/idpad/image74.jpeg,cc8c07a2cf15af70575bb2262c6eaa9eb9a2b050c5472f2f3bc7a523c4448498,303,171,3,2624.16,192.28,62.59,194.23,192.52,185.94,62.24,62.46,65.71,29.54,18.91,195.84,196.66,127.52,131.7,Heroin,HEROIN_OPIOID,25%,Lactose (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_7NA,PMC7332374_NIHMS1576105_idPAD,blinded_study,image76.jpeg,storage/processed_images/idpad/image76.jpeg,15cdb34d565e90d8d9d8d0a84575caa50b1d1d4d112ae31df6b6ff4201fe538c,299,168,3,2840.13,200.48,59.0,201.47,200.71,196.63,59.04,58.98,60.61,30.46,13.41,203.49,204.47,127.65,130.21,Crack Cocaine 1,COCAINE_SERIES,100%,Cut with Nicotinamide,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_8HJ,PMC7332374_NIHMS1576105_idPAD,blinded_study,image80.jpeg,storage/processed_images/idpad/image80.jpeg,07cbaa335246e434cec2ccec4bff6fc90fac9bd3c51ccabd3a3972d7ae968ae7,301,170,3,2578.97,194.32,59.77,192.87,195.02,194.47,60.56,59.44,60.82,56.49,11.63,197.68,198.81,127.17,128.07,Crack Cocaine 1,COCAINE_SERIES,100%,Cut with Nicotinamide,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_ADJ,PMC7332374_NIHMS1576105_idPAD,blinded_study,image93.jpeg,storage/processed_images/idpad/image93.jpeg,33b78f4aa9ca39ccbc66a249d13582e9bb70d6f7cb5262c0c33a1abde0c629c8,313,176,3,2918.38,203.6,54.22,201.97,204.04,205.26,54.8,54.11,55.3,57.99,12.99,208.35,207.67,127.64,127.18,Heroin,HEROIN_OPIOID,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
