sample_id,dataset_source,subset,image_filename,image_path,file_sha256,width,height,channels,blur_variance,brightness_mean,contrast_std,r_mean,g_mean,b_mean,r_std,g_std,b_std,h_mean,s_mean,v_mean,lab_l_mean,lab_a_mean,lab_b_mean,ground_truth_drug,drug_family,concentration,cutting_agent,presumptive_label,device,lighting,lab_confirmation,is_duplicate,split
BLINDED_658,PMC7332374_NIHMS1576105_idPAD,blinded_study,image23.jpeg,storage/processed_images/idpad/image23.jpeg,aa6836f764e1c809bfaea08b6b196ee2c9e31c010c407008eb1c7fcbeae44d3e,293,165,3,2654.79,201.67,57.68,199.75,202.36,202.98,60.99,56.87,57.59,50.98,21.47,208.22,205.87,127.47,127.47,Cocaine HCl,COCAINE_SERIES,25%,Lactose (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_2HQ,PMC7332374_NIHMS1576105_idPAD,blinded_study,image30.jpeg,storage/processed_images/idpad/image30.jpeg,87ad072c122ce69d6b7a94a0e62f26e7ab33edaa4814dd4c7a86ef00d9635247,291,164,3,2495.83,209.56,51.26,207.4,210.13,212.23,52.97,50.87,50.44,68.12,10.96,213.81,213.4,127.5,126.61,Methamphetamine,METHAMPHETAMINE,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_34E,PMC7332374_NIHMS1576105_idPAD,blinded_study,image36.jpeg,storage/processed_images/idpad/image36.jpeg,89fcd5cd18f84f45f503698cc405709c88c74de63e1e0fedd96ba6468712591f,306,172,3,2546.52,200.52,56.71,200.94,200.74,198.14,57.34,56.59,57.24,36.03,12.27,203.55,204.68,127.74,129.37,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_4KH,PMC7332374_NIHMS1576105_idPAD,blinded_study,image49.jpeg,storage/processed_images/idpad/image49.jpeg,cc5b7a6097cb43e28de29d953149dca581d0f31039140d16a3737c08fffff6a7,308,173,3,2692.49,202.07,57.59,202.01,202.49,200.0,58.81,57.28,57.82,33.64,11.71,204.95,206.14,127.52,129.23,Crack Cocaine 2,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_4VC,PMC7332374_NIHMS1576105_idPAD,blinded_study,image54.jpeg,storage/processed_images/idpad/image54.jpeg,42af8fc430ee7339af281168849fb9b8594b7613ba89b10f16479419ea572faa,301,169,3,2473.3,188.35,65.55,190.43,188.96,179.69,64.23,65.37,72.21,33.65,29.22,192.85,192.91,127.09,133.2,Heroin,HEROIN_OPIOID,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_5HD,PMC7332374_NIHMS1576105_idPAD,blinded_study,image62.jpeg,storage/processed_images/idpad/image62.jpeg,82c2d40e78b5efe2c5884e471eabc70f856938cca3022cbf797027888fe08526,305,172,3,2501.22,194.64,58.6,193.01,195.0,197.0,59.65,58.2,59.44,65.6,13.01,199.41,199.1,127.76,126.79,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_5SP,PMC7332374_NIHMS1576105_idPAD,blinded_study,image65.jpeg,storage/processed_images/idpad/image65.jpeg,3bf7f29d6140e2553b774032c8f47ba75dfd8071150c35e86ec9a1b2cc4fbfc4,306,172,3,2585.84,195.56,61.79,192.74,196.2,199.68,62.57,61.63,62.09,64.37,15.7,201.47,199.77,127.55,125.87,Heroin,HEROIN_OPIOID,25%,Lactose (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_6CA,PMC7332374_NIHMS1576105_idPAD,blinded_study,image69.jpeg,storage/processed_images/idpad/image69.jpeg,f4ce23f21c25fabc81ac2386b2ec6e924836f6fb6ccb397657f5773def0085e8,295,166,3,2534.02,205.66,53.85,205.67,206.47,201.46,54.08,53.63,57.1,46.45,18.04,209.91,209.81,126.93,130.51,Crack Cocaine 1,COCAINE_SERIES,100%,Cut with Nicotinamide,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_6RL,PMC7332374_NIHMS1576105_idPAD,blinded_study,image71.jpeg,storage/processed_images/idpad/image71.jpeg,77521b60db8fca6644dd36126a55639f12de80d5cdf3fdf4e737da192b901ac8,295,166,3,2516.75,205.28,52.18,204.15,205.85,205.25,52.9,51.95,53.43,57.99,10.74,208.73,209.44,127.38,128.11,Heroin,HEROIN_OPIOID,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_7LK,PMC7332374_NIHMS1576105_idPAD,blinded_study,image75.jpeg,storage/processed_images/idpad/image75.jpeg,c3038adfe7b7f17fd14dbd1e62e9f4e2e56956e615c3dadcfc8c2a37d2c67cd4,295,166,3,2580.34,207.14,50.96,204.47,207.51,212.17,52.47,50.65,50.68,78.34,14.96,213.92,211.13,127.92,125.31,Heroin,HEROIN_OPIOID,25%,Lactose (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
